id,true_label,true_class_name,predict_label,predict_class_name,confidence
5363,27,crocodile,78,snake,0.9479977
5364,22,clock,22,clock,0.70371914
5365,61,plate,61,plate,0.7411227
5366,77,snail,77,snail,0.9999999
5367,85,tank,85,tank,1.0
5368,95,whale,95,whale,0.99999964
5369,78,snake,99,worm,0.9998324
5370,0,apple,0,apple,1.0
5371,80,squirrel,80,squirrel,1.0
5372,26,crab,52,oak_tree,0.66342014
5373,33,forest,33,forest,1.0
5374,49,mountain,49,mountain,1.0
5375,51,mushroom,51,mushroom,0.9999149
5376,36,hamster,36,hamster,0.99994564
5377,98,woman,98,woman,0.97193086
5378,39,keyboard,39,keyboard,0.99998355
5379,76,skyscraper,76,skyscraper,1.0
5380,95,whale,95,whale,1.0
5381,31,elephant,31,elephant,0.95280546
5382,45,lobster,54,orchid,0.90477806
5383,27,crocodile,27,crocodile,0.32778442
5384,60,plain,60,plain,1.0
5385,3,bear,3,bear,0.9995503
5386,51,mushroom,51,mushroom,1.0
5387,94,wardrobe,94,wardrobe,1.0
5388,67,ray,67,ray,0.9997173
5389,6,bee,6,bee,0.9999999
5390,62,poppy,62,poppy,0.9999982
5391,98,woman,46,man,0.9947478
5392,28,cup,28,cup,1.0
5393,26,crab,26,crab,1.0
5394,61,plate,61,plate,1.0
5395,29,dinosaur,29,dinosaur,1.0
5396,64,possum,64,possum,1.0
5397,95,whale,95,whale,0.9999999
5398,4,beaver,66,raccoon,0.51083106
5399,42,leopard,42,leopard,1.0
5400,17,castle,17,castle,0.7306218
5401,99,worm,78,snake,0.9534491
5402,30,dolphin,76,skyscraper,0.90517646
5403,86,telephone,86,telephone,1.0
5404,83,sweet_pepper,83,sweet_pepper,0.9862715
5405,78,snake,78,snake,1.0
5406,25,couch,5,bed,0.4715451
5407,50,mouse,50,mouse,0.99928504
5408,97,wolf,97,wolf,0.8798766
5409,67,ray,27,crocodile,0.99987185
5410,52,oak_tree,52,oak_tree,0.99992263
5411,28,cup,28,cup,1.0
5412,44,lizard,78,snake,0.9680388
5413,28,cup,28,cup,0.97579396
5414,22,clock,22,clock,0.9999995
5415,5,bed,5,bed,0.999263
5416,35,girl,32,flatfish,0.35283652
5417,37,house,37,house,0.98697126
5418,66,raccoon,3,bear,0.9963458
5419,88,tiger,88,tiger,0.99993587
5420,95,whale,95,whale,0.4921252
5421,1,aquarium_fish,1,aquarium_fish,1.0
5422,57,pear,16,can,0.5051678
5423,12,bridge,12,bridge,1.0
5424,44,lizard,39,keyboard,0.90393394
5425,97,wolf,97,wolf,1.0
5426,78,snake,78,snake,0.9981856
5427,7,beetle,7,beetle,1.0
5428,94,wardrobe,94,wardrobe,1.0
5429,85,tank,85,tank,1.0
5430,48,motorcycle,48,motorcycle,0.999992
5431,16,can,16,can,1.0
5432,85,tank,85,tank,0.9897065
5433,63,porcupine,66,raccoon,0.76073694
5434,59,pine_tree,59,pine_tree,0.999458
5435,70,rose,70,rose,0.7589327
5436,62,poppy,70,rose,0.79216737
5437,58,pickup_truck,58,pickup_truck,1.0
5438,54,orchid,54,orchid,0.9766716
5439,60,plain,60,plain,0.999998
5440,9,bottle,9,bottle,1.0
5441,44,lizard,44,lizard,0.93390465
5442,23,cloud,49,mountain,0.99959177
5443,71,sea,71,sea,1.0
5444,10,bowl,99,worm,0.43111894
5445,89,tractor,89,tractor,0.94201225
5446,31,elephant,31,elephant,0.9618696
5447,67,ray,95,whale,0.9976069
5448,56,palm_tree,56,palm_tree,1.0
5449,42,leopard,42,leopard,0.99899834
5450,70,rose,70,rose,0.99998724
5451,73,shark,78,snake,0.43210492
5452,43,lion,43,lion,0.98402804
5453,43,lion,43,lion,1.0
5454,86,telephone,86,telephone,1.0
5455,15,camel,15,camel,0.99725133
5456,24,cockroach,24,cockroach,1.0
5457,84,table,84,table,0.9998733
5458,42,leopard,42,leopard,0.99968743
5459,60,plain,60,plain,0.9994412
5460,48,motorcycle,48,motorcycle,1.0
5461,19,cattle,19,cattle,1.0
5462,93,turtle,93,turtle,0.9898825
5463,16,can,61,plate,0.99933004
5464,30,dolphin,55,otter,0.9131842
5465,13,bus,12,bridge,0.60366577
5466,21,chimpanzee,21,chimpanzee,0.99851865
5467,78,snake,78,snake,1.0
5468,68,road,68,road,0.98798686
5469,48,motorcycle,64,possum,0.46788484
5470,56,palm_tree,52,oak_tree,0.9999951
5471,74,shrew,74,shrew,0.9999893
5472,42,leopard,42,leopard,1.0
5473,20,chair,20,chair,1.0
5474,14,butterfly,14,butterfly,0.9957058
5475,78,snake,75,skunk,0.9950755
5476,62,poppy,62,poppy,1.0
5477,76,skyscraper,76,skyscraper,0.9999627
5478,42,leopard,43,lion,0.7969032
5479,28,cup,28,cup,0.59839916
5480,74,shrew,63,porcupine,0.85374135
5481,78,snake,78,snake,0.9971944
5482,28,cup,28,cup,1.0
5483,27,crocodile,27,crocodile,0.99216676
5484,51,mushroom,51,mushroom,1.0
5485,83,sweet_pepper,13,bus,0.5091875
5486,48,motorcycle,48,motorcycle,0.9717226
5487,79,spider,79,spider,1.0
5488,67,ray,67,ray,0.9999989
5489,43,lion,65,rabbit,0.888231
5490,90,train,90,train,0.95698434
5491,18,caterpillar,18,caterpillar,0.9999685
5492,40,lamp,40,lamp,0.9999999
5493,88,tiger,88,tiger,1.0
5494,15,camel,15,camel,1.0
5495,89,tractor,89,tractor,1.0
5496,0,apple,0,apple,1.0
5497,80,squirrel,50,mouse,0.46576342
5498,95,whale,27,crocodile,0.67152125
5499,59,pine_tree,59,pine_tree,0.8414882
5500,67,ray,67,ray,0.9976775
5501,57,pear,57,pear,0.9999864
5502,64,possum,64,possum,1.0
5503,55,otter,65,rabbit,0.48764354
5504,72,seal,72,seal,0.9990895
5505,39,keyboard,39,keyboard,0.99968314
5506,1,aquarium_fish,1,aquarium_fish,1.0
5507,14,butterfly,14,butterfly,1.0
5508,10,bowl,10,bowl,0.9889204
5509,40,lamp,40,lamp,0.99999607
5510,66,raccoon,66,raccoon,0.99995077
5511,32,flatfish,32,flatfish,1.0
5512,11,boy,32,flatfish,0.99639845
5513,4,beaver,50,mouse,0.77759784
5514,54,orchid,54,orchid,1.0
5515,14,butterfly,42,leopard,0.83375704
5516,15,camel,15,camel,1.0
5517,84,table,84,table,1.0
5518,7,beetle,7,beetle,0.99991894
5519,15,camel,15,camel,0.9999684
5520,70,rose,70,rose,0.9856938
5521,45,lobster,45,lobster,0.9998715
5522,28,cup,28,cup,0.99999654
5523,27,crocodile,27,crocodile,0.99978954
5524,36,hamster,36,hamster,1.0
5525,31,elephant,31,elephant,0.9999876
5526,80,squirrel,80,squirrel,1.0
5527,16,can,16,can,1.0
5528,59,pine_tree,59,pine_tree,0.9999987
5529,6,bee,6,bee,1.0
5530,19,cattle,19,cattle,0.99994135
5531,87,television,87,television,1.0
5532,15,camel,15,camel,0.9997676
5533,81,streetcar,12,bridge,0.89683276
5534,25,couch,86,telephone,0.5417645
5535,98,woman,35,girl,0.7223432
5536,2,baby,2,baby,0.99920064
5537,68,road,68,road,1.0
5538,47,maple_tree,47,maple_tree,0.99605197
5539,18,caterpillar,18,caterpillar,1.0
5540,66,raccoon,66,raccoon,0.9999684
5541,66,raccoon,66,raccoon,0.56007856
5542,17,castle,49,mountain,0.99998033
5543,65,rabbit,65,rabbit,0.9984914
5544,90,train,90,train,0.99137235
5545,98,woman,98,woman,0.507024
5546,45,lobster,45,lobster,0.9999999
5547,76,skyscraper,76,skyscraper,1.0
5548,95,whale,95,whale,1.0
5549,5,bed,5,bed,1.0
5550,89,tractor,89,tractor,1.0
5551,69,rocket,69,rocket,1.0
5552,57,pear,79,spider,0.20243743
5553,60,plain,71,sea,0.7977891
5554,95,whale,95,whale,1.0
5555,16,can,16,can,0.99622923
5556,7,beetle,7,beetle,1.0
5557,52,oak_tree,33,forest,0.93990946
5558,6,bee,6,bee,1.0
5559,7,beetle,24,cockroach,0.88239247
5560,67,ray,67,ray,0.99999416
5561,60,plain,60,plain,1.0
5562,67,ray,67,ray,0.99776757
5563,52,oak_tree,47,maple_tree,0.8613426
5564,2,baby,35,girl,0.99999785
5565,94,wardrobe,94,wardrobe,1.0
5566,25,couch,25,couch,1.0
5567,23,cloud,23,cloud,1.0
5568,58,pickup_truck,58,pickup_truck,0.99057335
5569,65,rabbit,65,rabbit,0.98279256
5570,38,kangaroo,38,kangaroo,1.0
5571,85,tank,85,tank,1.0
5572,48,motorcycle,48,motorcycle,1.0
5573,82,sunflower,82,sunflower,0.99661654
5574,21,chimpanzee,21,chimpanzee,0.99999857
5575,55,otter,72,seal,0.9455093
5576,69,rocket,69,rocket,1.0
5577,39,keyboard,39,keyboard,0.99975175
5578,12,bridge,45,lobster,0.5798537
5579,29,dinosaur,29,dinosaur,0.9999999
5580,5,bed,25,couch,0.9974654
5581,17,castle,17,castle,1.0
5582,87,television,87,television,0.9984493
5583,78,snake,78,snake,1.0
5584,70,rose,70,rose,0.9921251
5585,30,dolphin,67,ray,0.62853795
5586,87,television,87,television,0.98576933
5587,94,wardrobe,94,wardrobe,0.5913967
5588,75,skunk,75,skunk,0.99992085
5589,44,lizard,44,lizard,0.9999994
5590,73,shark,73,shark,0.9807988
5591,67,ray,74,shrew,1.0
5592,62,poppy,62,poppy,0.99999344
5593,41,lawn_mower,41,lawn_mower,1.0
5594,1,aquarium_fish,1,aquarium_fish,1.0
5595,16,can,78,snake,0.9996486
5596,85,tank,85,tank,0.9999995
5597,80,squirrel,80,squirrel,0.9999765
5598,29,dinosaur,29,dinosaur,0.99071056
5599,44,lizard,61,plate,0.58626246
5600,69,rocket,29,dinosaur,0.99958247
5601,26,crab,26,crab,0.99998176
5602,46,man,46,man,0.99434584
5603,20,chair,20,chair,1.0
5604,7,beetle,7,beetle,0.99772614
5605,93,turtle,93,turtle,0.9993759
5606,63,porcupine,63,porcupine,1.0
5607,53,orange,53,orange,0.999892
5608,40,lamp,40,lamp,0.9913846
5609,37,house,37,house,0.9999999
5610,33,forest,33,forest,1.0
5611,76,skyscraper,76,skyscraper,1.0
5612,48,motorcycle,48,motorcycle,1.0
5613,63,porcupine,63,porcupine,1.0
5614,84,table,84,table,0.9999999
5615,31,elephant,31,elephant,1.0
5616,54,orchid,54,orchid,1.0
5617,28,cup,28,cup,1.0
5618,72,seal,67,ray,0.8929347
5619,34,fox,26,crab,0.76962775
5620,47,maple_tree,47,maple_tree,0.99788135
5621,63,porcupine,63,porcupine,0.9108534
5622,54,orchid,54,orchid,0.9999999
5623,35,girl,98,woman,0.9703128
5624,93,turtle,93,turtle,0.8609089
5625,61,plate,61,plate,0.9981888
5626,2,baby,2,baby,0.71413755
5627,51,mushroom,51,mushroom,0.999964
5628,7,beetle,7,beetle,0.9999943
5629,59,pine_tree,59,pine_tree,0.99987805
5630,68,road,68,road,1.0
5631,81,streetcar,13,bus,0.86654294
5632,81,streetcar,13,bus,0.7054789
5633,39,keyboard,39,keyboard,1.0
5634,13,bus,13,bus,0.7617755
5635,37,house,37,house,0.6301387
5636,35,girl,11,boy,0.99788946
5637,81,streetcar,81,streetcar,1.0
5638,51,mushroom,96,willow_tree,0.97774863
5639,18,caterpillar,6,bee,0.99601644
5640,4,beaver,4,beaver,0.99968517
5641,23,cloud,23,cloud,0.99999225
5642,93,turtle,72,seal,0.9751363
5643,94,wardrobe,94,wardrobe,1.0
5644,77,snail,77,snail,0.9997465
5645,47,maple_tree,47,maple_tree,1.0
5646,51,mushroom,51,mushroom,0.9986504
5647,5,bed,5,bed,0.99999535
5648,90,train,37,house,0.9172755
5649,86,telephone,40,lamp,0.9784017
5650,48,motorcycle,48,motorcycle,1.0
5651,96,willow_tree,96,willow_tree,0.9996599
5652,23,cloud,23,cloud,1.0
5653,79,spider,46,man,0.6069613
5654,13,bus,13,bus,0.9835814
5655,98,woman,98,woman,0.9999993
5656,71,sea,55,otter,0.5525103
5657,60,plain,60,plain,1.0
5658,62,poppy,62,poppy,1.0
5659,39,keyboard,39,keyboard,0.9985898
5660,68,road,68,road,1.0
5661,52,oak_tree,52,oak_tree,0.9642308
5662,14,butterfly,6,bee,0.958703
5663,21,chimpanzee,80,squirrel,0.55221295
5664,15,camel,15,camel,0.9993235
5665,77,snail,77,snail,0.9999976
5666,94,wardrobe,94,wardrobe,1.0
5667,73,shark,73,shark,1.0
5668,70,rose,70,rose,1.0
5669,59,pine_tree,59,pine_tree,0.9994135
5670,55,otter,55,otter,0.99969554
5671,76,skyscraper,76,skyscraper,0.995704
5672,72,seal,72,seal,0.7567172
5673,3,bear,95,whale,0.9656583
5674,18,caterpillar,74,shrew,0.77457297
5675,0,apple,0,apple,1.0
5676,99,worm,61,plate,0.92912954
5677,24,cockroach,24,cockroach,1.0
5678,56,palm_tree,56,palm_tree,1.0
5679,0,apple,0,apple,0.99999833
5680,82,sunflower,82,sunflower,0.99256283
5681,72,seal,64,possum,0.68473375
5682,37,house,37,house,0.9993216
5683,20,chair,20,chair,1.0
5684,54,orchid,54,orchid,1.0
5685,11,boy,11,boy,1.0
5686,9,bottle,9,bottle,0.9999999
5687,86,telephone,41,lawn_mower,0.94855106
5688,65,rabbit,65,rabbit,0.99003685
5689,78,snake,78,snake,0.9999856
5690,22,clock,22,clock,1.0
5691,48,motorcycle,48,motorcycle,1.0
5692,1,aquarium_fish,1,aquarium_fish,1.0
5693,33,forest,59,pine_tree,0.99998796
5694,77,snail,77,snail,0.99999964
5695,49,mountain,49,mountain,0.9999999
5696,89,tractor,89,tractor,1.0
5697,36,hamster,36,hamster,1.0
5698,42,leopard,42,leopard,1.0
5699,20,chair,20,chair,1.0
5700,2,baby,3,bear,0.93400407
5701,32,flatfish,32,flatfish,0.8023341
5702,87,television,87,television,0.9999995
5703,71,sea,71,sea,0.9999999
5704,36,hamster,36,hamster,0.99630487
5705,95,whale,95,whale,0.5293944
5706,27,crocodile,27,crocodile,1.0
5707,36,hamster,65,rabbit,0.78729445
5708,54,orchid,54,orchid,1.0
5709,92,tulip,44,lizard,0.9973683
5710,88,tiger,88,tiger,0.9999311
5711,6,bee,6,bee,1.0
5712,31,elephant,31,elephant,0.998596
5713,54,orchid,92,tulip,0.51114076
5714,32,flatfish,32,flatfish,1.0
5715,58,pickup_truck,58,pickup_truck,1.0
5716,10,bowl,10,bowl,0.9935813
5717,64,possum,64,possum,1.0
5718,93,turtle,74,shrew,0.60813296
5719,3,bear,31,elephant,0.9664569
5720,55,otter,27,crocodile,0.9996191
5721,49,mountain,71,sea,0.9346241
5722,56,palm_tree,56,palm_tree,0.9995018
5723,33,forest,33,forest,0.7685185
5724,99,worm,99,worm,0.99999976
5725,62,poppy,62,poppy,0.99063766
5726,34,fox,34,fox,1.0
5727,53,orange,53,orange,1.0
5728,17,castle,17,castle,0.9999893
5729,93,turtle,95,whale,0.6544957
5730,66,raccoon,66,raccoon,1.0
5731,0,apple,0,apple,0.999998
5732,58,pickup_truck,58,pickup_truck,0.837155
5733,4,beaver,63,porcupine,0.7977156
5734,37,house,37,house,0.95825803
5735,1,aquarium_fish,67,ray,0.98782337
5736,58,pickup_truck,58,pickup_truck,1.0
5737,66,raccoon,66,raccoon,1.0
5738,58,pickup_truck,58,pickup_truck,0.61896205
5739,88,tiger,63,porcupine,0.83582544
5740,39,keyboard,39,keyboard,0.9999958
5741,40,lamp,9,bottle,0.9999778
5742,82,sunflower,62,poppy,0.9742941
5743,68,road,68,road,1.0
5744,4,beaver,4,beaver,1.0
5745,55,otter,55,otter,0.9992687
5746,65,rabbit,65,rabbit,0.9996101
5747,72,seal,72,seal,0.99989784
5748,13,bus,81,streetcar,0.9510389
5749,17,castle,17,castle,1.0
5750,30,dolphin,30,dolphin,1.0
5751,67,ray,72,seal,0.98850983
5752,50,mouse,50,mouse,1.0
5753,1,aquarium_fish,1,aquarium_fish,0.99985206
5754,59,pine_tree,59,pine_tree,0.9999472
5755,73,shark,72,seal,0.76514965
5756,58,pickup_truck,58,pickup_truck,1.0
5757,90,train,90,train,0.9153002
5758,56,palm_tree,56,palm_tree,1.0
5759,44,lizard,44,lizard,0.6941787
5760,16,can,16,can,1.0
5761,32,flatfish,32,flatfish,1.0
5762,15,camel,15,camel,0.98715276
5763,90,train,90,train,0.9999987
5764,99,worm,78,snake,1.0
5765,56,palm_tree,56,palm_tree,1.0
5766,40,lamp,40,lamp,1.0
5767,63,porcupine,63,porcupine,1.0
5768,22,clock,22,clock,1.0
5769,2,baby,2,baby,1.0
5770,14,butterfly,14,butterfly,0.99999154
5771,72,seal,72,seal,1.0
5772,76,skyscraper,76,skyscraper,0.99999976
5773,73,shark,73,shark,0.999813
5774,2,baby,11,boy,0.83614767
5775,79,spider,79,spider,0.99999917
5776,5,bed,5,bed,0.9982095
5777,39,keyboard,39,keyboard,0.9872498
5778,12,bridge,12,bridge,1.0
5779,43,lion,43,lion,0.81767803
5780,91,trout,91,trout,1.0
5781,97,wolf,97,wolf,1.0
5782,80,squirrel,50,mouse,0.7099142
5783,65,rabbit,50,mouse,0.8951662
5784,62,poppy,62,poppy,1.0
5785,33,forest,33,forest,0.5181788
5786,86,telephone,22,clock,0.9723961
5787,66,raccoon,55,otter,0.64363796
5788,24,cockroach,78,snake,0.46950504
5789,62,poppy,62,poppy,0.9999968
5790,49,mountain,49,mountain,0.99999785
5791,30,dolphin,30,dolphin,0.9999994
5792,24,cockroach,24,cockroach,1.0
5793,73,shark,73,shark,0.62094635
5794,31,elephant,31,elephant,0.99999905
5795,55,otter,55,otter,1.0
5796,59,pine_tree,59,pine_tree,0.99999964
5797,46,man,46,man,0.94150174
5798,11,boy,46,man,0.996027
5799,20,chair,20,chair,0.99935013
5800,83,sweet_pepper,83,sweet_pepper,0.69330853
5801,80,squirrel,80,squirrel,0.9999962
5802,38,kangaroo,38,kangaroo,1.0
5803,30,dolphin,30,dolphin,1.0
5804,93,turtle,93,turtle,0.99999905
5805,65,rabbit,93,turtle,0.52252805
5806,41,lawn_mower,41,lawn_mower,1.0
5807,0,apple,0,apple,0.9999975
5808,35,girl,35,girl,0.9164584
5809,54,orchid,54,orchid,1.0
5810,9,bottle,9,bottle,1.0
5811,16,can,16,can,0.99981016
5812,87,television,87,television,0.9988721
5813,81,streetcar,81,streetcar,1.0
5814,12,bridge,12,bridge,1.0
5815,49,mountain,49,mountain,0.9999832
5816,60,plain,23,cloud,0.9992379
5817,81,streetcar,81,streetcar,0.8395289
5818,89,tractor,89,tractor,0.9816607
5819,42,leopard,72,seal,0.6806636
5820,51,mushroom,51,mushroom,1.0
5821,36,hamster,36,hamster,0.45654446
5822,59,pine_tree,56,palm_tree,0.6074589
5823,92,tulip,62,poppy,0.9397378
5824,7,beetle,7,beetle,1.0
5825,94,wardrobe,94,wardrobe,1.0
5826,80,squirrel,80,squirrel,0.9999988
5827,56,palm_tree,56,palm_tree,1.0
5828,37,house,37,house,0.999987
5829,63,porcupine,63,porcupine,0.9993672
5830,74,shrew,75,skunk,0.6799681
5831,46,man,13,bus,0.98552597
5832,34,fox,34,fox,0.9999999
5833,88,tiger,88,tiger,1.0
5834,85,tank,85,tank,0.99955815
5835,24,cockroach,24,cockroach,0.9222564
5836,28,cup,28,cup,0.9996075
5837,56,palm_tree,56,palm_tree,1.0
5838,51,mushroom,78,snake,0.9661749
5839,41,lawn_mower,41,lawn_mower,1.0
5840,62,poppy,62,poppy,1.0
5841,7,beetle,74,shrew,0.71657157
5842,6,bee,6,bee,0.99960035
5843,38,kangaroo,38,kangaroo,0.9999348
5844,26,crab,26,crab,0.9999962
5845,22,clock,22,clock,1.0
5846,52,oak_tree,52,oak_tree,0.58038825
5847,32,flatfish,32,flatfish,0.5436464
5848,70,rose,92,tulip,0.60085505
5849,28,cup,28,cup,1.0
5850,96,willow_tree,96,willow_tree,0.9999994
5851,44,lizard,27,crocodile,0.86063105
5852,57,pear,15,camel,0.9999999
5853,13,bus,13,bus,0.99813974
5854,47,maple_tree,47,maple_tree,1.0
5855,8,bicycle,8,bicycle,0.99999976
5856,73,shark,30,dolphin,0.91899395
5857,17,castle,17,castle,1.0
5858,14,butterfly,51,mushroom,0.7613448
5859,18,caterpillar,18,caterpillar,0.99923
5860,91,trout,73,shark,0.9915372
5861,82,sunflower,57,pear,0.85121197
5862,19,cattle,19,cattle,0.9999573
5863,57,pear,57,pear,1.0
5864,71,sea,71,sea,0.99998736
5865,16,can,16,can,1.0
5866,54,orchid,54,orchid,0.9999987
5867,7,beetle,7,beetle,1.0
5868,52,oak_tree,52,oak_tree,0.96951854
5869,26,crab,15,camel,0.83578634
5870,50,mouse,50,mouse,0.9999999
5871,81,streetcar,13,bus,0.9763847
5872,74,shrew,4,beaver,0.7476862
5873,50,mouse,74,shrew,1.0
5874,74,shrew,74,shrew,0.99999976
5875,71,sea,71,sea,1.0
5876,85,tank,85,tank,1.0
5877,8,bicycle,8,bicycle,1.0
5878,31,elephant,31,elephant,1.0
5879,28,cup,28,cup,0.9999949
5880,17,castle,17,castle,1.0
5881,26,crab,26,crab,0.99999917
5882,10,bowl,28,cup,0.9991549
5883,93,turtle,93,turtle,1.0
5884,16,can,16,can,0.9960706
5885,0,apple,0,apple,1.0
5886,37,house,37,house,0.81468487
5887,26,crab,26,crab,1.0
5888,71,sea,71,sea,1.0
5889,34,fox,34,fox,1.0
5890,50,mouse,64,possum,0.84781134
5891,99,worm,99,worm,1.0
5892,44,lizard,27,crocodile,0.99997604
5893,58,pickup_truck,58,pickup_truck,0.99405164
5894,16,can,86,telephone,0.4644303
5895,8,bicycle,8,bicycle,0.9999987
5896,34,fox,1,aquarium_fish,0.9669672
5897,35,girl,14,butterfly,0.76720905
5898,86,telephone,94,wardrobe,0.9759582
5899,41,lawn_mower,41,lawn_mower,1.0
5900,0,apple,0,apple,0.9999995
5901,19,cattle,19,cattle,0.99962413
5902,44,lizard,27,crocodile,0.9638387
5903,46,man,2,baby,0.92258626
5904,6,bee,6,bee,0.9999988
5905,42,leopard,42,leopard,1.0
5906,62,poppy,92,tulip,0.99522156
5907,73,shark,73,shark,0.9932247
5908,31,elephant,31,elephant,0.99999213
5909,73,shark,73,shark,0.86872584
5910,62,poppy,62,poppy,0.9955331
5911,97,wolf,97,wolf,1.0
5912,97,wolf,93,turtle,0.8944558
5913,0,apple,0,apple,1.0
5914,57,pear,57,pear,1.0
5915,19,cattle,19,cattle,0.9969387
5916,46,man,46,man,0.9270608
5917,53,orange,53,orange,0.99970716
5918,69,rocket,69,rocket,0.5693023
5919,47,maple_tree,47,maple_tree,0.98664284
5920,13,bus,13,bus,1.0
5921,84,table,5,bed,0.86713225
5922,67,ray,67,ray,0.9999331
5923,43,lion,43,lion,0.99999976
5924,80,squirrel,80,squirrel,0.9999794
5925,59,pine_tree,52,oak_tree,0.8145898
5926,20,chair,20,chair,1.0
5927,76,skyscraper,76,skyscraper,0.94731843
5928,65,rabbit,65,rabbit,0.9997837
5929,79,spider,79,spider,1.0
5930,99,worm,99,worm,0.9949502
5931,62,poppy,62,poppy,0.99998796
5932,58,pickup_truck,58,pickup_truck,1.0
5933,55,otter,98,woman,0.7153131
5934,26,crab,97,wolf,0.9642059
5935,1,aquarium_fish,1,aquarium_fish,1.0
5936,46,man,46,man,0.9980678
5937,90,train,90,train,0.997561
5938,66,raccoon,66,raccoon,1.0
5939,69,rocket,40,lamp,0.7141087
5940,39,keyboard,39,keyboard,1.0
5941,71,sea,60,plain,0.99171245
5942,88,tiger,88,tiger,0.9500818
5943,6,bee,6,bee,0.9988182
5944,51,mushroom,51,mushroom,0.999775
5945,34,fox,29,dinosaur,0.9452677
5946,31,elephant,19,cattle,0.72974914
5947,80,squirrel,64,possum,0.9680526
5948,67,ray,67,ray,0.70785666
5949,78,snake,78,snake,1.0
5950,84,table,84,table,0.9303495
5951,23,cloud,23,cloud,1.0
5952,23,cloud,23,cloud,0.73438567
5953,68,road,68,road,1.0
5954,74,shrew,80,squirrel,0.34348464
5955,78,snake,78,snake,0.7581024
5956,78,snake,26,crab,0.40747994
5957,86,telephone,86,telephone,1.0
5958,1,aquarium_fish,1,aquarium_fish,0.6933211
5959,61,plate,61,plate,0.96974385
5960,2,baby,11,boy,0.9659114
5961,72,seal,72,seal,0.9877724
5962,32,flatfish,32,flatfish,0.9999701
5963,64,possum,64,possum,1.0
5964,43,lion,43,lion,0.99999774
5965,60,plain,60,plain,1.0
5966,27,crocodile,44,lizard,0.96794856
5967,62,poppy,62,poppy,0.99999905
5968,91,trout,91,trout,0.99774534
5969,81,streetcar,81,streetcar,0.82162976
5970,64,possum,11,boy,0.41642585
5971,35,girl,98,woman,0.8757842
5972,32,flatfish,11,boy,0.9784818
5973,91,trout,91,trout,0.9011811
5974,85,tank,85,tank,0.99999833
5975,70,rose,70,rose,0.99999976
5976,28,cup,28,cup,0.9979206
5977,59,pine_tree,59,pine_tree,0.99943334
5978,22,clock,22,clock,1.0
5979,43,lion,43,lion,0.50760436
5980,35,girl,11,boy,0.71955794
5981,9,bottle,9,bottle,0.9916992
5982,74,shrew,4,beaver,0.39968637
5983,84,table,84,table,1.0
5984,72,seal,72,seal,0.88339865
5985,81,streetcar,81,streetcar,0.99999654
5986,95,whale,95,whale,1.0
5987,16,can,35,girl,0.29221922
5988,25,couch,86,telephone,0.9974412
5989,12,bridge,12,bridge,0.999992
5990,24,cockroach,24,cockroach,0.9999999
5991,61,plate,61,plate,1.0
5992,50,mouse,50,mouse,0.99988675
5993,9,bottle,9,bottle,1.0
5994,8,bicycle,8,bicycle,1.0
5995,20,chair,20,chair,1.0
5996,11,boy,11,boy,0.9244827
5997,49,mountain,49,mountain,1.0
5998,0,apple,0,apple,0.9999542
5999,55,otter,66,raccoon,0.9435203
6000,31,elephant,31,elephant,0.9999963
6001,18,caterpillar,18,caterpillar,0.6999116
6002,35,girl,35,girl,0.97346616
6003,23,cloud,23,cloud,0.9999999
6004,47,maple_tree,47,maple_tree,1.0
6005,47,maple_tree,37,house,0.9987962
6006,30,dolphin,30,dolphin,0.9999956
6007,88,tiger,88,tiger,0.9999999
6008,32,flatfish,46,man,0.52728707
6009,40,lamp,40,lamp,0.9755349
6010,97,wolf,97,wolf,0.92669
6011,17,castle,17,castle,1.0
6012,81,streetcar,81,streetcar,0.9999999
6013,76,skyscraper,76,skyscraper,0.9998154
6014,62,poppy,62,poppy,0.998422
6015,39,keyboard,39,keyboard,0.99999964
6016,72,seal,67,ray,0.5986336
